id,sepal length (cm),sepal width (cm),petal length (cm),petal width (cm)
0,6.04,2.76,4.81,1.7700000000000002
1,4.3999999999999995,3.44,0.41999999999999993,-0.24
2,5.13,2.5,3.2800000000000002,0.77
3,5.24,2.3600000000000003,2.51,0.5700000000000001
4,5.140000000000001,2.51,2.9099999999999997,0.78
5,4.9,3.9399999999999995,0.85,-0.18000000000000002
6,3.66,2.81,-0.27,-0.48000000000000004
7,5.75,2.8600000000000003,3.92,1.6999999999999997
8,6.95,3.0700000000000003,5.46,1.57
9,4.39,3.1799999999999997,0.7200000000000001,-0.18
10,5.31,2.45,2.86,0.75
11,4.61,2.39,2.6399999999999997,0.8599999999999999
12,4.8500000000000005,2.71,3.33,0.99
13,4.9399999999999995,2.65,3.09,0.89
14,6.15,2.71,4.04,1.7999999999999998
15,6.01,3.25,4.9799999999999995,2.13
16,5.36,2.57,3.15,0.91
17,5.43,2.76,3.6300000000000003,1.05
18,5.77,2.6900000000000004,4.05,0.98
19,4.96,2.4099999999999997,2.92,0.62
20,5.84,2.66,4.619999999999999,1.3800000000000001
21,6.07,3.33,5.130000000000001,2.1799999999999997
22,4.630000000000001,2.86,0.83,-0.03999999999999998
23,5.8999999999999995,2.5,5.18,1.22
24,5.44,1.8000000000000003,2.87,0.8
25,5.99,2.69,3.4299999999999997,0.92
26,4.28,2.92,-0.14000000000000012,-0.47000000000000003
27,4.8999999999999995,2.63,3.0,0.85
28,5.87,2.4699999999999998,3.2499999999999996,0.92
29,7.0,3.44,5.220000000000001,1.56
30,4.95,2.11,3.41,1.31
31,4.91,2.3899999999999997,2.8200000000000003,0.5700000000000001
32,4.66,3.2199999999999998,0.77,-0.10999999999999999
33,4.75,3.27,1.06,0.17
34,6.59,3.04,4.46,1.4
35,5.86,2.5199999999999996,4.46,1.7100000000000002
36,5.92,2.96,4.64,1.73
37,5.409999999999999,2.6,3.79,1.12
38,5.37,2.7199999999999998,3.0600000000000005,1.01
39,4.87,3.87,0.05999999999999983,-0.37999999999999995
40,6.319999999999999,2.86,3.8100000000000005,1.15
41,4.86,3.08,1.41,0.060000000000000005
42,6.0,3.1399999999999997,5.37,2.23
43,5.300000000000001,3.35,1.28,0.31000000000000005
44,6.19,2.83,3.3100000000000005,0.9299999999999999
45,6.49,3.19,5.24,2.3
46,5.7,2.75,4.88,2.3
47,4.61,3.4,0.57,-0.15999999999999998
48,3.96,2.81,0.030000000000000027,-0.48000000000000004
49,4.989999999999999,3.64,1.26,0.30000000000000004
50,5.44,3.0,3.7800000000000002,1.5999999999999999
51,5.59,3.1799999999999997,3.62,1.2200000000000002
52,4.82,3.15,-0.1399999999999999,-0.42
53,6.09,2.68,3.6800000000000006,1.36
54,6.2700000000000005,2.6300000000000003,5.02,1.7799999999999998
55,6.090000000000001,3.04,4.64,2.01
56,6.07,2.42,3.25,0.7299999999999999
57,5.49,2.5900000000000003,4.37,1.19
58,5.87,2.67,4.68,1.4
59,5.86,2.46,3.2299999999999995,0.91
60,5.66,3.0700000000000003,4.279999999999999,1.57
61,5.529999999999999,2.56,3.5199999999999996,0.75
62,3.9899999999999998,2.98,0.17999999999999994,-0.54
63,6.28,2.79,5.05,1.48
64,4.72,2.15,2.6999999999999997,0.74
65,4.66,3.33,1.5999999999999999,0.07
66,4.130000000000001,3.06,0.7200000000000001,-0.04999999999999999
67,5.54,2.55,2.8899999999999997,0.6900000000000001
68,5.3100000000000005,2.69,3.84,1.25
69,5.1,2.24,2.84,0.6400000000000001
70,6.33,2.85,3.2800000000000002,0.7799999999999999
71,4.73,2.65,3.08,0.88
72,5.04,3.77,1.37,0.24
73,4.75,2.01,2.1899999999999995,0.41000000000000014
74,4.01,2.59,-0.28,-0.62
75,4.74,1.9,2.38,0.6000000000000001
76,6.220000000000001,2.6100000000000003,4.92,1.74
77,3.59,2.63,-0.3999999999999999,-0.55
78,6.77,2.83,5.19,1.79
79,5.23,1.8000000000000003,3.37,0.79
80,5.3,2.7399999999999998,2.96,1.02
81,6.33,2.91,4.819999999999999,2.06
82,5.18,2.78,3.1999999999999997,0.91
83,5.65,2.52,4.35,1.27
84,5.18,2.5799999999999996,4.0,1.6099999999999999
85,6.02,2.55,3.5799999999999996,1.06
86,6.61,3.25,5.51,2.42
87,6.1899999999999995,3.34,5.369999999999999,2.3
88,4.77,3.5300000000000002,0.81,0.10000000000000003
89,5.24,2.51,3.9099999999999997,1.88
90,5.11,2.4899999999999998,3.25,0.76
91,5.47,2.38,4.52,1.79
92,5.34,2.21,3.65,1.1500000000000001
93,6.48,3.1900000000000004,5.05,1.98
94,4.46,3.3600000000000003,0.1399999999999999,-0.18999999999999995
95,4.95,2.98,1.5,0.16
96,4.78,3.07,0.3699999999999999,-0.36999999999999994
97,4.51,3.35,1.2,0.21
98,4.6499999999999995,2.92,1.0699999999999998,0.15999999999999998
99,6.720000000000001,2.44,4.6499999999999995,1.27
100,4.46,3.33,1.0999999999999999,0.16999999999999998
101,6.56,2.88,4.52,1.27
102,5.71,2.7800000000000002,3.4099999999999997,1.27
103,5.92,2.5999999999999996,4.289999999999999,1.15
104,6.44,2.97,3.8500000000000005,1.16
105,4.34,2.81,0.30000000000000004,-0.42000000000000004
106,4.34,3.4,-0.1200000000000001,-0.39999999999999997
107,6.74,3.02,5.07,1.96
108,5.22,2.1599999999999997,3.41,1.05
109,5.62,2.96,4.03,1.13
